index,DATA_CD,MDATETIME,AREA_INDEX,PM10,PM10_FLAG,PM25,PM25_FLAG,O3,O3_FLAG,SO2,SO2_FLAG,CO,CO_FLAG,NO,NO_FLAG,NO2,NO2_FLAG,NOX,NOX_FLAG,PM10_LABEL,PM25_LABEL,O3_LABEL,SO2_LABEL,CO_LABEL,NO_LABEL,NO2_LABEL,NOX_LABEL
2023-05-27 04:00:00,DATAR1,2023-05-27 04:00:00,221281.0,32.0,1.0,16.0,1.0,0.0179,1.0,0.0054,1.0,0.27,1.0,0.0012,1.0,0.0209,1.0,0.0222,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 05:00:00,DATAR1,2023-05-27 05:00:00,221281.0,38.0,1.0,15.0,1.0,0.0328,1.0,0.0053,1.0,0.26,1.0,0.0009,1.0,0.0092,1.0,0.0102,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 06:00:00,DATAR1,2023-05-27 06:00:00,221281.0,32.0,1.0,11.0,1.0,0.038,1.0,0.0057,1.0,0.25,1.0,0.0008,1.0,0.0072,1.0,0.008,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 07:00:00,DATAR1,2023-05-27 07:00:00,221281.0,32.0,1.0,10.0,1.0,0.027,1.0,0.0061,1.0,0.33,1.0,0.0018,1.0,0.0159,1.0,0.0177,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 08:00:00,DATAR1,2023-05-27 08:00:00,221281.0,30.0,1.0,10.0,1.0,0.0155,1.0,0.0064,1.0,0.3,1.0,0.006,1.0,0.0256,1.0,0.0316,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 09:00:00,DATAR1,2023-05-27 09:00:00,221281.0,24.0,1.0,11.0,1.0,0.0192,1.0,0.0064,1.0,0.3,1.0,0.0081,1.0,0.0239,1.0,0.032,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 10:00:00,DATAR1,2023-05-27 10:00:00,221281.0,32.0,1.0,12.0,1.0,0.0298,1.0,0.0071,1.0,0.28,1.0,0.0063,1.0,0.0183,1.0,0.0246,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 11:00:00,DATAR1,2023-05-27 11:00:00,221281.0,31.0,1.0,12.0,1.0,0.0408,1.0,0.007,1.0,0.28,1.0,0.0032,1.0,0.0094,1.0,0.0126,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 12:00:00,DATAR1,2023-05-27 12:00:00,221281.0,36.0,1.0,9.0,1.0,0.0438,1.0,0.0073,1.0,0.43,1.0,0.0049,1.0,0.0128,1.0,0.0177,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 13:00:00,DATAR1,2023-05-27 13:00:00,221281.0,37.0,1.0,13.0,1.0,0.0417,1.0,0.0081,1.0,0.27,1.0,0.004,1.0,0.0101,1.0,0.014,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 14:00:00,DATAR1,2023-05-27 14:00:00,221281.0,27.0,1.0,10.0,1.0,0.0396,1.0,0.0089,1.0,0.26,1.0,0.0037,1.0,0.0099,1.0,0.0136,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 15:00:00,DATAR1,2023-05-27 15:00:00,221281.0,33.0,1.0,9.0,1.0,0.041,1.0,0.0076,1.0,0.25,1.0,0.0035,1.0,0.0101,1.0,0.0136,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 16:00:00,DATAR1,2023-05-27 16:00:00,221281.0,24.0,1.0,12.0,1.0,0.0408,1.0,0.0074,1.0,0.25,1.0,0.003,1.0,0.0091,1.0,0.0121,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 17:00:00,DATAR1,2023-05-27 17:00:00,221281.0,16.0,1.0,10.0,1.0,0.0389,1.0,0.0071,1.0,0.25,1.0,0.0023,1.0,0.0089,1.0,0.0112,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 18:00:00,DATAR1,2023-05-27 18:00:00,221281.0,19.0,1.0,9.0,1.0,0.038,1.0,0.0069,1.0,0.26,1.0,0.0023,1.0,0.0139,1.0,0.0162,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 19:00:00,DATAR1,2023-05-27 19:00:00,221281.0,20.0,1.0,7.0,1.0,0.039,1.0,0.0077,1.0,0.26,1.0,0.0015,1.0,0.012,1.0,0.0135,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 20:00:00,DATAR1,2023-05-27 20:00:00,221281.0,26.0,1.0,10.0,1.0,0.0359,1.0,0.01,1.0,0.27,1.0,0.0011,1.0,0.0112,1.0,0.0123,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 21:00:00,DATAR1,2023-05-27 21:00:00,221281.0,27.0,1.0,9.0,1.0,0.0293,1.0,0.0089,1.0,0.3,1.0,0.0014,1.0,0.0162,1.0,0.0176,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 22:00:00,DATAR1,2023-05-27 22:00:00,221281.0,21.0,1.0,6.0,1.0,0.033,1.0,0.0074,1.0,0.26,1.0,0.0009,1.0,0.0161,1.0,0.0169,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-27 23:00:00,DATAR1,2023-05-27 23:00:00,221281.0,19.0,1.0,12.0,1.0,0.0326,1.0,0.0071,1.0,0.27,1.0,0.0011,1.0,0.015,1.0,0.016,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 00:00:00,DATAR1,2023-05-28 00:00:00,221281.0,22.0,1.0,9.0,1.0,0.0318,1.0,0.0068,1.0,0.27,1.0,0.001,1.0,0.0107,1.0,0.0117,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 01:00:00,DATAR1,2023-05-28 01:00:00,221281.0,22.0,1.0,9.0,1.0,0.0305,1.0,0.007,1.0,0.27,1.0,0.0011,1.0,0.0132,1.0,0.0143,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 02:00:00,DATAR1,2023-05-28 02:00:00,221281.0,22.0,1.0,11.0,1.0,0.0311,1.0,0.0077,1.0,0.27,1.0,0.001,1.0,0.0174,1.0,0.0184,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 03:00:00,DATAR1,2023-05-28 03:00:00,221281.0,22.0,1.0,9.0,1.0,0.0366,1.0,0.0081,1.0,0.25,1.0,0.0008,1.0,0.0119,1.0,0.0127,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 04:00:00,DATAR1,2023-05-28 04:00:00,221281.0,27.0,1.0,10.0,1.0,0.0385,1.0,0.007,1.0,0.24,1.0,0.0008,1.0,0.009,1.0,0.0097,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 05:00:00,DATAR1,2023-05-28 05:00:00,221281.0,23.0,1.0,9.0,1.0,0.0377,1.0,0.0066,1.0,0.24,1.0,0.0008,1.0,0.0097,1.0,0.0105,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 06:00:00,DATAR1,2023-05-28 06:00:00,221281.0,23.0,1.0,10.0,1.0,0.0362,1.0,0.0067,1.0,0.24,1.0,0.001,1.0,0.0093,1.0,0.0103,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 07:00:00,DATAR1,2023-05-28 07:00:00,221281.0,,2.0,10.0,1.0,0.0352,1.0,0.0073,1.0,0.25,1.0,0.001,1.0,0.0089,1.0,0.0099,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 08:00:00,DATAR1,2023-05-28 08:00:00,221281.0,27.0,1.0,7.0,1.0,0.0334,1.0,0.0096,1.0,0.25,1.0,0.0014,1.0,0.0107,1.0,0.0121,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 09:00:00,DATAR1,2023-05-28 09:00:00,221281.0,33.0,1.0,10.0,1.0,0.0341,1.0,0.0095,1.0,0.25,1.0,0.0013,1.0,0.0104,1.0,0.0117,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 10:00:00,DATAR1,2023-05-28 10:00:00,221281.0,32.0,1.0,11.0,1.0,0.0354,1.0,0.0081,1.0,0.26,1.0,0.0013,1.0,0.0094,1.0,0.0107,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 11:00:00,DATAR1,2023-05-28 11:00:00,221281.0,30.0,1.0,7.0,1.0,0.0367,1.0,0.0075,1.0,0.32,1.0,0.0015,1.0,0.0091,1.0,0.0105,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 12:00:00,DATAR1,2023-05-28 12:00:00,221281.0,38.0,1.0,5.0,1.0,0.0345,1.0,0.0075,1.0,0.28,1.0,0.0019,1.0,0.0117,1.0,0.0137,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 13:00:00,DATAR1,2023-05-28 13:00:00,221281.0,31.0,1.0,7.0,1.0,0.036,1.0,0.0071,1.0,0.25,1.0,0.0015,1.0,0.0098,1.0,0.0113,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 14:00:00,DATAR1,2023-05-28 14:00:00,221281.0,35.0,1.0,8.0,1.0,0.0347,1.0,0.0063,1.0,0.25,1.0,0.0015,1.0,0.0092,1.0,0.0108,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 15:00:00,DATAR1,2023-05-28 15:00:00,221281.0,27.0,1.0,13.0,1.0,0.0352,1.0,0.0059,1.0,0.25,1.0,0.0014,1.0,0.0068,1.0,0.0081,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 16:00:00,DATAR1,2023-05-28 16:00:00,221281.0,7.0,1.0,7.0,1.0,0.0381,1.0,0.0058,1.0,0.24,1.0,0.0009,1.0,0.0054,1.0,0.0063,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 17:00:00,DATAR1,2023-05-28 17:00:00,221281.0,12.0,1.0,7.0,1.0,0.034,1.0,0.0061,1.0,0.27,1.0,0.0011,1.0,0.0073,1.0,0.0084,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 18:00:00,DATAR1,2023-05-28 18:00:00,221281.0,15.0,1.0,8.0,1.0,0.0319,1.0,0.0061,1.0,0.25,1.0,0.0012,1.0,0.0072,1.0,0.0084,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 19:00:00,DATAR1,2023-05-28 19:00:00,221281.0,23.0,1.0,9.0,1.0,0.0291,1.0,0.0061,1.0,0.25,1.0,0.0023,1.0,0.0077,1.0,0.01,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 20:00:00,DATAR1,2023-05-28 20:00:00,221281.0,11.0,1.0,8.0,1.0,0.0272,1.0,0.0058,1.0,0.25,1.0,0.0012,1.0,0.0088,1.0,0.01,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 21:00:00,DATAR1,2023-05-28 21:00:00,221281.0,13.0,1.0,7.0,1.0,0.0205,1.0,0.0057,1.0,0.26,1.0,0.0013,1.0,0.0133,1.0,0.0146,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 22:00:00,DATAR1,2023-05-28 22:00:00,221281.0,12.0,1.0,7.0,1.0,0.0262,1.0,0.0054,1.0,0.25,1.0,0.0008,1.0,0.0072,1.0,0.0081,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-28 23:00:00,DATAR1,2023-05-28 23:00:00,221281.0,11.0,1.0,10.0,1.0,0.0267,1.0,0.0055,1.0,0.25,1.0,0.0009,1.0,0.0066,1.0,0.0075,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 00:00:00,DATAR1,2023-05-29 00:00:00,221281.0,11.0,1.0,5.0,1.0,0.0261,1.0,0.0057,1.0,0.24,1.0,0.0009,1.0,0.0064,1.0,0.0073,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 01:00:00,DATAR1,2023-05-29 01:00:00,221281.0,6.0,1.0,4.0,1.0,0.0271,1.0,0.0055,1.0,0.22,1.0,0.0008,1.0,0.0049,1.0,0.0056,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 02:00:00,DATAR1,2023-05-29 02:00:00,221281.0,2.0,1.0,2.0,1.0,0.0249,1.0,0.0055,1.0,0.22,1.0,0.0008,1.0,0.0052,1.0,0.0059,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 03:00:00,DATAR1,2023-05-29 03:00:00,221281.0,2.0,1.0,2.0,1.0,0.0218,1.0,0.0057,1.0,0.21,1.0,0.0008,1.0,0.0067,1.0,0.0075,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 04:00:00,DATAR1,2023-05-29 04:00:00,221281.0,3.0,1.0,2.0,1.0,0.0214,1.0,0.0056,1.0,0.22,1.0,0.0007,1.0,0.006,1.0,0.0067,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 05:00:00,DATAR1,2023-05-29 05:00:00,221281.0,5.0,1.0,2.0,1.0,0.0176,1.0,0.0056,1.0,0.23,1.0,0.001,1.0,0.0084,1.0,0.0094,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 06:00:00,DATAR1,2023-05-29 06:00:00,221281.0,5.0,1.0,2.0,1.0,0.0167,1.0,0.0057,1.0,0.25,1.0,0.0011,1.0,0.0089,1.0,0.01,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 07:00:00,DATAR1,2023-05-29 07:00:00,221281.0,3.0,1.0,2.0,1.0,0.0122,1.0,0.0056,1.0,0.29,1.0,0.0025,1.0,0.0132,1.0,0.0158,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 08:00:00,DATAR1,2023-05-29 08:00:00,221281.0,2.0,1.0,3.0,1.0,0.0118,1.0,0.0059,1.0,0.29,1.0,0.0041,1.0,0.014,1.0,0.018,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 09:00:00,DATAR1,2023-05-29 09:00:00,221281.0,5.0,1.0,3.0,1.0,0.0086,1.0,0.0057,1.0,0.27,1.0,0.0067,1.0,0.017,1.0,0.0237,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 10:00:00,DATAR1,2023-05-29 10:00:00,221281.0,4.0,1.0,2.0,1.0,0.0081,1.0,0.0056,1.0,0.29,1.0,0.0084,1.0,0.0169,1.0,0.0253,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 11:00:00,DATAR1,2023-05-29 11:00:00,221281.0,7.0,1.0,3.0,1.0,0.0115,1.0,0.0058,1.0,0.26,1.0,0.0051,1.0,0.0129,1.0,0.018,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 12:00:00,DATAR1,2023-05-29 12:00:00,221281.0,8.0,1.0,3.0,1.0,0.0156,1.0,0.0058,1.0,0.24,1.0,0.0018,1.0,0.0081,1.0,0.0099,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 13:00:00,DATAR1,2023-05-29 13:00:00,221281.0,4.0,1.0,2.0,1.0,0.012,1.0,0.0057,1.0,0.26,1.0,0.0035,1.0,0.0112,1.0,0.0146,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 14:00:00,DATAR1,2023-05-29 14:00:00,221281.0,2.0,1.0,2.0,1.0,0.0077,1.0,0.0057,1.0,0.31,1.0,0.0102,1.0,0.0166,1.0,0.0268,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 15:00:00,DATAR1,2023-05-29 15:00:00,221281.0,4.0,1.0,2.0,1.0,0.0053,1.0,0.0057,1.0,0.34,1.0,0.0138,1.0,0.0195,1.0,0.0333,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 16:00:00,DATAR1,2023-05-29 16:00:00,221281.0,4.0,1.0,3.0,1.0,0.0185,1.0,0.0062,1.0,0.36,1.0,0.0029,1.0,0.0211,1.0,0.024,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 17:00:00,DATAR1,2023-05-29 17:00:00,221281.0,3.0,1.0,2.0,1.0,0.0177,1.0,0.0067,1.0,0.42,1.0,0.0035,1.0,0.0253,1.0,0.0288,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 18:00:00,DATAR1,2023-05-29 18:00:00,221281.0,3.0,1.0,2.0,1.0,0.0234,1.0,0.0065,1.0,0.36,1.0,0.0017,1.0,0.0207,1.0,0.0224,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 19:00:00,DATAR1,2023-05-29 19:00:00,221281.0,5.0,1.0,2.0,1.0,0.0261,1.0,0.0069,1.0,0.37,1.0,0.0016,1.0,0.021,1.0,0.0226,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 20:00:00,DATAR1,2023-05-29 20:00:00,221281.0,5.0,1.0,3.0,1.0,0.0358,1.0,0.0063,1.0,0.36,1.0,0.0012,1.0,0.0153,1.0,0.0165,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 21:00:00,DATAR1,2023-05-29 21:00:00,221281.0,7.0,1.0,3.0,1.0,0.0452,1.0,0.006,1.0,0.34,1.0,0.0011,1.0,0.0092,1.0,0.0104,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 22:00:00,DATAR1,2023-05-29 22:00:00,221281.0,6.0,1.0,2.0,1.0,0.0465,1.0,0.006,1.0,0.34,1.0,0.0011,1.0,0.0082,1.0,0.0093,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-29 23:00:00,DATAR1,2023-05-29 23:00:00,221281.0,2.0,1.0,2.0,1.0,0.0464,1.0,0.0061,1.0,0.34,1.0,0.0008,1.0,0.0084,1.0,0.0092,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 00:00:00,DATAR1,2023-05-30 00:00:00,221281.0,2.0,1.0,2.0,1.0,0.0501,1.0,0.0059,1.0,0.33,1.0,0.0008,1.0,0.0062,1.0,0.0071,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 01:00:00,DATAR1,2023-05-30 01:00:00,221281.0,2.0,1.0,3.0,1.0,0.0469,1.0,0.0064,1.0,0.33,1.0,0.0007,1.0,0.0064,1.0,0.007,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 02:00:00,DATAR1,2023-05-30 02:00:00,221281.0,2.0,1.0,2.0,1.0,0.0426,1.0,0.0056,1.0,0.33,1.0,0.0008,1.0,0.0072,1.0,0.008,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 03:00:00,DATAR1,2023-05-30 03:00:00,221281.0,4.0,1.0,2.0,1.0,0.0405,1.0,0.0058,1.0,0.33,1.0,0.0008,1.0,0.006,1.0,0.0069,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 04:00:00,DATAR1,2023-05-30 04:00:00,221281.0,4.0,1.0,5.0,1.0,0.0428,1.0,0.0061,1.0,0.32,1.0,0.0007,1.0,0.0052,1.0,0.0059,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 05:00:00,DATAR1,2023-05-30 05:00:00,221281.0,9.0,1.0,3.0,1.0,0.0287,1.0,0.0062,1.0,0.33,1.0,0.0017,1.0,0.0137,1.0,0.0154,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 06:00:00,DATAR1,2023-05-30 06:00:00,221281.0,5.0,1.0,2.0,1.0,0.018,1.0,0.0059,1.0,0.36,1.0,0.002,1.0,0.0195,1.0,0.0215,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 07:00:00,DATAR1,2023-05-30 07:00:00,221281.0,14.0,1.0,7.0,1.0,0.022,1.0,0.0059,1.0,0.37,1.0,0.0025,1.0,0.015,1.0,0.0175,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 08:00:00,DATAR1,2023-05-30 08:00:00,221281.0,19.0,1.0,15.0,1.0,0.0169,1.0,0.0062,1.0,0.37,1.0,0.0041,1.0,0.0224,1.0,0.0265,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 09:00:00,DATAR1,2023-05-30 09:00:00,221281.0,16.0,1.0,14.0,1.0,0.0199,1.0,0.0059,1.0,0.35,1.0,0.0049,1.0,0.0221,1.0,0.027,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 10:00:00,DATAR1,2023-05-30 10:00:00,221281.0,12.0,1.0,9.0,1.0,0.0296,1.0,0.0062,1.0,0.32,1.0,0.0025,1.0,0.0166,1.0,0.0191,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 11:00:00,DATAR1,2023-05-30 11:00:00,221281.0,13.0,1.0,9.0,1.0,0.033,1.0,0.0061,1.0,0.32,1.0,0.0029,1.0,0.0146,1.0,0.0175,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 12:00:00,DATAR1,2023-05-30 12:00:00,221281.0,13.0,1.0,9.0,1.0,0.0379,1.0,0.0063,1.0,0.33,1.0,0.003,1.0,0.0106,1.0,0.0136,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 13:00:00,DATAR1,2023-05-30 13:00:00,221281.0,15.0,1.0,11.0,1.0,0.0388,1.0,0.0061,1.0,0.29,1.0,0.0026,1.0,0.009,1.0,0.0117,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 14:00:00,DATAR1,2023-05-30 14:00:00,221281.0,6.0,1.0,6.0,1.0,0.032,1.0,0.0057,1.0,0.28,1.0,0.003,1.0,0.0133,1.0,0.0163,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 15:00:00,DATAR1,2023-05-30 15:00:00,221281.0,5.0,1.0,2.0,1.0,0.034,1.0,0.0056,1.0,0.29,1.0,0.003,1.0,0.0117,1.0,0.0146,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 16:00:00,DATAR1,2023-05-30 16:00:00,221281.0,14.0,1.0,2.0,1.0,0.0377,1.0,0.0058,1.0,0.28,1.0,0.003,1.0,0.0098,1.0,0.0127,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 17:00:00,DATAR1,2023-05-30 17:00:00,221281.0,8.0,1.0,3.0,1.0,0.0391,1.0,0.0057,1.0,0.28,1.0,0.0021,1.0,0.0087,1.0,0.0108,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 18:00:00,DATAR1,2023-05-30 18:00:00,221281.0,13.0,1.0,7.0,1.0,0.0361,1.0,0.0062,1.0,0.3,1.0,0.0024,1.0,0.0105,1.0,0.013,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 19:00:00,DATAR1,2023-05-30 19:00:00,221281.0,17.0,1.0,7.0,1.0,0.0331,1.0,0.0065,1.0,0.32,1.0,0.0024,1.0,0.0123,1.0,0.0147,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 20:00:00,DATAR1,2023-05-30 20:00:00,221281.0,17.0,1.0,9.0,1.0,0.0333,1.0,0.0065,1.0,0.31,1.0,0.0014,1.0,0.0105,1.0,0.0118,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 21:00:00,DATAR1,2023-05-30 21:00:00,221281.0,13.0,1.0,7.0,1.0,0.0389,1.0,0.0057,1.0,0.29,1.0,0.0011,1.0,0.0071,1.0,0.0082,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 22:00:00,DATAR1,2023-05-30 22:00:00,221281.0,11.0,1.0,2.0,1.0,0.0503,1.0,0.0056,1.0,0.27,1.0,0.0009,1.0,0.0056,1.0,0.0065,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-30 23:00:00,DATAR1,2023-05-30 23:00:00,221281.0,20.0,1.0,2.0,1.0,0.0515,1.0,0.0058,1.0,0.27,1.0,0.0008,1.0,0.0058,1.0,0.0066,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-31 00:00:00,DATAR1,2023-05-31 00:00:00,221281.0,18.0,1.0,6.0,1.0,0.0516,1.0,0.0062,1.0,0.28,1.0,0.0008,1.0,0.006,1.0,0.0067,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-31 01:00:00,DATAR1,2023-05-31 01:00:00,221281.0,21.0,1.0,8.0,1.0,0.0526,1.0,0.0067,1.0,0.28,1.0,0.0008,1.0,0.0056,1.0,0.0064,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-31 02:00:00,DATAR1,2023-05-31 02:00:00,221281.0,19.0,1.0,10.0,1.0,0.0513,1.0,0.0067,1.0,0.28,1.0,0.0007,1.0,0.0059,1.0,0.0066,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-31 03:00:00,DATAR1,2023-05-31 03:00:00,221281.0,19.0,1.0,8.0,1.0,0.0504,1.0,0.0067,1.0,0.28,1.0,0.0008,1.0,0.0059,1.0,0.0068,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-31 04:00:00,DATAR1,2023-05-31 04:00:00,221281.0,17.0,1.0,8.0,1.0,0.0498,1.0,0.0061,1.0,0.27,1.0,0.0008,1.0,0.006,1.0,0.0068,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-31 05:00:00,DATAR1,2023-05-31 05:00:00,221281.0,22.0,1.0,6.0,1.0,0.049,1.0,0.0062,1.0,0.27,1.0,0.001,1.0,0.0063,1.0,0.0073,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-31 06:00:00,DATAR1,2023-05-31 06:00:00,221281.0,19.0,1.0,12.0,1.0,0.0471,1.0,0.0064,1.0,0.27,1.0,0.0015,1.0,0.0078,1.0,0.0093,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2023-05-31 07:00:00,DATAR1,2023-05-31 07:00:00,221281.0,19.0,1.0,8.0,1.0,0.0441,1.0,0.0066,1.0,0.29,1.0,0.0031,1.0,0.0122,1.0,0.0153,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
